Id,SalePrice
1864,14464.185546875
1865,14954.845703125
1866,16223.900390625
1867,14498.6123046875
1868,15560.55078125
1869,15213.8017578125
1870,15301.09375
1871,15736.81640625
1872,15060.4541015625
1873,15041.4921875
1874,15076.2392578125
1875,15194.6015625
1876,15274.322265625
1877,13813.333984375
1878,15047.3076171875
1879,13915.818359375
1880,14751.2490234375
1881,13757.7998046875
1882,15262.5478515625
1883,14294.525390625
1884,15803.75390625
1885,15329.90234375
1886,13648.1123046875
1887,14665.298828125
1888,13677.845703125
1889,15159.13671875
1890,14101.16015625
1891,15111.2421875
1892,13102.5546875
1893,14723.515625
1894,14348.1923828125
1895,14858.4091796875
1896,14481.74609375
1897,13748.0439453125
1898,14375.087890625
1899,13861.7021484375
1900,15773.5771484375
1901,14940.2880859375
1902,15144.134765625
1903,14569.8994140625
1904,12443.55078125
1905,15081.2255859375
1906,14724.931640625
1907,14900.142578125
1908,16082.7939453125
1909,14104.7998046875
1910,15592.349609375
1911,15389.3515625
1912,14001.1767578125
1913,16031.1669921875
1914,12320.55859375
1915,14743.9892578125
1916,14301.8505859375
1917,15384.6923828125
1918,15384.0732421875
1919,13915.763671875
1920,14540.7001953125
1921,16132.1962890625
1922,15535.326171875
1923,14620.9130859375
1924,15514.7392578125
1925,13773.5234375
1926,15506.5703125
1927,13947.7763671875
1928,15376.8251953125
1929,14194.255859375
1930,14748.99609375
1931,13010.2158203125
1932,15634.7138671875
1933,13570.3330078125
1934,15299.16796875
1935,13845.9697265625
1936,15250.0625
1937,14058.2744140625
1938,14781.5986328125
1939,14844.974609375
1940,14457.1513671875
1941,14728.7900390625
1942,14878.3505859375
1943,13506.1865234375
1944,14663.9951171875
1945,14753.0810546875
1946,14904.9150390625
1947,13313.0791015625
1948,14074.85546875
1949,14831.34765625
1950,15540.630859375
1951,13945.4375
1952,13766.3798828125
1953,12604.8173828125
1954,13727.744140625
1955,13436.7373046875
1956,13777.306640625
1957,13869.240234375
1958,14796.4638671875
1959,14511.6005859375
1960,13254.19140625
1961,14938.775390625
1962,14399.560546875
1963,12184.7919921875
1964,13886.10546875
1965,14063.4931640625
1966,12747.3876953125
1967,14384.5361328125
1968,13975.7294921875
1969,15809.8134765625
1970,15523.333984375
1971,14470.0
1972,15839.09765625
1973,15274.4150390625
1974,15390.759765625
1975,13411.6318359375
1976,14265.6865234375
1977,14009.41015625
1978,13833.9833984375
1979,14669.6083984375
1980,14555.9453125
1981,14484.5166015625
1982,15210.935546875
1983,14435.1474609375
1984,14620.4033203125
1985,14897.853515625
1986,15129.078125
1987,14443.01953125
1988,14227.849609375
1989,15453.6103515625
1990,15112.1005859375
1991,15023.42578125
1992,14506.6083984375
1993,14267.8720703125
1994,14789.9296875
1995,14241.59765625
1996,15280.771484375
1997,13687.8037109375
1998,15075.986328125
1999,13535.3857421875
2000,14684.6669921875
2001,13581.0068359375
2002,14794.1416015625
2003,13893.6640625
2004,14681.177734375
2005,14708.908203125
2006,15588.6240234375
2007,13234.8232421875
2008,15292.2470703125
2009,13780.201171875
2010,13570.767578125
2011,13620.3671875
2012,13945.2138671875
2013,13108.08203125
2014,14424.3974609375
2015,14666.0869140625
2016,13358.9208984375
2017,12909.8388671875
2018,14072.654296875
2019,14561.9248046875
2020,14327.7392578125
2021,13412.029296875
2022,14342.2822265625
2023,15433.07421875
2024,14676.7470703125
2025,14823.3017578125
2026,12656.8369140625
2027,14724.228515625
2028,14730.1923828125
2029,14057.990234375
2030,14951.43359375
2031,14765.9814453125
2032,13985.3994140625
2033,15087.6953125
2034,15659.0625
2035,15203.9833984375
2036,14510.470703125
2037,15838.7001953125
2038,15820.6689453125
2039,13729.3447265625
2040,14268.677734375
2041,13501.529296875
2042,14198.0263671875
2043,14075.052734375
2044,13662.3251953125
2045,13994.6953125
2046,14743.9150390625
2047,15315.0556640625
2048,15237.3662109375
2049,14415.15625
2050,13838.421875
2051,13815.1552734375
2052,16073.4609375
2053,14388.5068359375
2054,15109.6337890625
2055,15463.9482421875
2056,14226.845703125
2057,14920.4462890625
2058,13583.93359375
2059,14135.9306640625
2060,14976.38671875
2061,16256.9599609375
2062,14079.9052734375
2063,13742.291015625
2064,14059.40234375
2065,13683.478515625
2066,14576.9580078125
2067,14230.7734375
2068,13790.189453125
2069,14805.521484375
2070,15730.3359375
2071,15651.7099609375
2072,14659.9619140625
2073,15445.603515625
2074,14415.0126953125
2075,15481.6943359375
2076,13715.091796875
2077,16070.2451171875
2078,16294.7060546875
2079,15119.46484375
2080,14775.42578125
2081,14858.8740234375
2082,14999.25390625
2083,14929.744140625
2084,14660.0419921875
2085,15059.0556640625
2086,13853.736328125
2087,14550.27734375
2088,13543.9072265625
2089,14755.146484375
2090,16766.83203125
2091,15229.013671875
2092,13100.466796875
2093,13256.4306640625
2094,15041.130859375
2095,14895.4521484375
2096,14403.763671875
2097,14814.5009765625
2098,14979.82421875
2099,13430.9169921875
2100,15650.193359375
2101,12756.1005859375
2102,13560.5771484375
2103,14558.048828125
2104,12207.9736328125
2105,13431.3203125
2106,15426.798828125
2107,15569.048828125
2108,14513.5673828125
2109,15426.4580078125
2110,14943.9462890625
2111,15386.0771484375
2112,14261.9306640625
2113,14410.474609375
2114,14315.2158203125
2115,14119.0322265625
2116,15569.8447265625
2117,13669.46484375
2118,14811.5595703125
2119,14819.2041015625
2120,13186.8544921875
2121,12953.6328125
2122,14676.4599609375
2123,15469.9755859375
2124,14911.5556640625
2125,14670.052734375
2126,14897.1689453125
2127,15011.533203125
2128,14670.044921875
2129,16613.525390625
2130,14482.083984375
2131,14338.1796875
2132,15384.87109375
2133,13771.16015625
2134,15115.5712890625
2135,16670.62109375
2136,14168.3046875
2137,14296.1796875
2138,14137.150390625
2139,13982.3388671875
2140,15165.9873046875
2141,14825.0546875
2142,14037.5634765625
2143,13181.57421875
2144,14610.5126953125
2145,13991.2578125
2146,12449.75390625
2147,13937.0380859375
2148,13402.810546875
2149,14457.056640625
2150,15123.8525390625
2151,15741.0185546875
2152,15502.6494140625
2153,13018.0224609375
2154,14140.8994140625
2155,14169.4326171875
2156,13682.5576171875
2157,14488.9794921875
2158,12724.9541015625
2159,14735.15234375
2160,15446.08203125
2161,14550.8603515625
2162,13783.0751953125
2163,17029.474609375
2164,12920.23046875
2165,14026.576171875
2166,14827.876953125
2167,14290.6337890625
2168,15113.6171875
2169,15077.3671875
2170,14676.76953125
2171,17466.060546875
2172,14511.7373046875
2173,16228.5234375
2174,13652.548828125
2175,15830.6474609375
2176,15418.0263671875
2177,14400.4541015625
2178,13587.8388671875
2179,14772.1689453125
2180,13695.560546875
2181,14565.22265625
2182,15217.8857421875
2183,15712.5302734375
2184,14577.4580078125
2185,14196.6591796875
2186,13501.529296875
2187,14134.04296875
2188,13270.853515625
2189,15459.7939453125
2190,15125.232421875
2191,13925.2138671875
2192,13575.1123046875
2193,15059.9736328125
2194,13950.10546875
2195,13918.7705078125
2196,12621.9189453125
2197,15084.294921875
2198,14488.20703125
2199,16029.2490234375
2200,15641.509765625
2201,15484.1962890625
2202,13421.03125
2203,14765.208984375
2204,15564.5791015625
2205,14303.244140625
2206,14644.8447265625
2207,15084.6943359375
2208,14966.9248046875
2209,15493.55078125
2210,16241.2412109375
2211,13672.021484375
2212,14521.5126953125
2213,14767.1728515625
2214,15013.064453125
2215,12413.2421875
2216,12107.72265625
2217,15149.0576171875
2218,15633.1005859375
2219,15633.1005859375
2220,14996.7119140625
2221,14471.6142578125
2222,14940.033203125
2223,13098.201171875
2224,15362.236328125
2225,15346.099609375
2226,15385.9814453125
2227,13563.7265625
2228,13510.296875
2229,15150.5712890625
2230,15704.3173828125
2231,14704.89453125
2232,14470.24609375
2233,14152.404296875
2234,15158.5673828125
2235,15057.6376953125
2236,15000.669921875
2237,14912.505859375
2238,14689.59375
2239,14705.453125
2240,14579.501953125
2241,13862.51171875
2242,15030.611328125
2243,14319.0537109375
2244,14350.978515625
2245,14321.0029296875
2246,14565.830078125
2247,14042.9482421875
2248,16058.44140625
2249,15099.1982421875
2250,13249.0283203125
2251,16371.640625
2252,15090.044921875
2253,16254.029296875
2254,15486.3154296875
2255,15852.2607421875
2256,13731.0634765625
2257,15983.3232421875
2258,15480.01953125
2259,15371.1533203125
2260,13816.380859375
2261,13758.12109375
2262,14303.3310546875
2263,14743.8212890625
2264,15899.3466796875
2265,14046.5908203125
2266,14511.2060546875
2267,12837.3349609375
2268,15739.98046875
2269,14991.4326171875
2270,14569.3837890625
2271,14221.4775390625
2272,12555.3154296875
2273,14092.3427734375
2274,14254.72265625
2275,15034.2470703125
2276,16813.015625
2277,13839.56640625
2278,14636.916015625
2279,15966.4033203125
2280,14385.1591796875
2281,13973.7939453125
2282,11940.5
2283,14117.708984375
2284,13872.021484375
2285,13833.1689453125
2286,16189.2998046875
2287,16297.693359375
2288,15277.6748046875
2289,14895.6865234375
2290,14679.7041015625
2291,15923.6083984375
2292,15631.359375
2293,14754.5078125
2294,14722.8779296875
2295,13465.4462890625
2296,13282.515625
2297,15758.0146484375
2298,16709.94921875
2299,14472.53515625
2300,14335.8125
2301,15015.232421875
2302,15235.8984375
2303,14517.3427734375
2304,15241.06640625
2305,14352.169921875
2306,15027.765625
2307,14594.9228515625
2308,14379.30078125
2309,16887.830078125
2310,15201.9970703125
2311,14927.3203125
2312,14530.7109375
2313,15104.7275390625
2314,14753.1494140625
2315,15225.2548828125
2316,15521.0224609375
2317,15520.02734375
2318,14186.9228515625
2319,14750.66796875
2320,16024.990234375
2321,15246.978515625
2322,14443.287109375
2323,13503.56640625
2324,15563.509765625
2325,14452.7197265625
2326,14948.208984375
2327,14955.330078125
2328,15123.35546875
2329,14883.77734375
2330,14547.0244140625
2331,14569.5048828125
2332,13638.5302734375
2333,14000.9345703125
2334,15419.3427734375
2335,13651.357421875
2336,15856.07421875
2337,14571.1640625
2338,14985.8662109375
2339,14259.9814453125
2340,13925.1044921875
2341,15242.25
2342,13985.3896484375
2343,16473.46484375
2344,15938.8935546875
2345,14537.43359375
2346,15025.068359375
2347,14440.125
2348,14445.2001953125
2349,13736.55078125
2350,14411.0263671875
2351,16356.1943359375
2352,14124.33203125
2353,15144.681640625
2354,14334.2568359375
2355,14760.0849609375
2356,13775.107421875
2357,14297.9033203125
2358,13657.5068359375
2359,15193.8828125
2360,14804.431640625
2361,13944.701171875
2362,15616.0849609375
2363,14860.5244140625
2364,15200.0615234375
2365,14535.40234375
2366,14510.07421875
2367,14203.68359375
2368,13783.60546875
2369,13734.0048828125
2370,14155.34765625
2371,14855.654296875
2372,14629.009765625
2373,14245.26171875
2374,14795.6201171875
2375,14360.994140625
2376,15014.8623046875
2377,14750.2529296875
2378,13305.6962890625
2379,14118.9541015625
2380,15870.94921875
2381,14170.2041015625
2382,14906.826171875
2383,14674.943359375
2384,13948.0771484375
2385,15604.7744140625
2386,13979.1396484375
2387,15695.44921875
2388,13921.326171875
2389,13432.314453125
2390,14314.9501953125
2391,14370.7529296875
2392,14413.0654296875
2393,14671.572265625
2394,15048.57421875
2395,14309.0869140625
2396,14759.1796875
2397,14763.2373046875
2398,13801.06640625
2399,14223.6357421875
2400,14951.23046875
2401,14047.2236328125
2402,14157.7431640625
2403,15120.3984375
2404,14318.1591796875
2405,13511.671875
2406,14087.20703125
2407,13652.97265625
2408,14013.814453125
2409,16047.0615234375
2410,14862.306640625
2411,13841.978515625
2412,14552.5458984375
2413,14072.6552734375
2414,12493.5234375
2415,14292.39453125
2416,14309.75390625
2417,14826.8193359375
2418,14208.02734375
2419,13006.244140625
2420,14745.23046875
2421,14787.4443359375
2422,15002.87890625
2423,14078.5439453125
2424,13402.5068359375
2425,15224.9501953125
2426,14391.7861328125
2427,13874.380859375
2428,13953.3857421875
2429,15235.7021484375
2430,14483.5107421875
2431,13984.9658203125
2432,15575.5087890625
2433,13898.6357421875
2434,13134.4404296875
2435,13639.3720703125
2436,16907.828125
2437,14765.7783203125
2438,15771.466796875
2439,13053.392578125
2440,14737.0458984375
2441,13315.4169921875
2442,14214.3349609375
2443,13792.9775390625
2444,14707.5556640625
2445,13804.515625
2446,13829.4501953125
2447,13464.3017578125
2448,15829.689453125
2449,15487.130859375
2450,15411.0595703125
2451,15502.8974609375
2452,13977.6357421875
2453,14605.171875
2454,14942.291015625
2455,14042.47265625
2456,15250.6025390625
2457,15730.0224609375
2458,14725.865234375
2459,14429.978515625
2460,14565.115234375
2461,14143.5947265625
2462,15580.1875
2463,13164.3994140625
2464,15188.1171875
2465,14620.2607421875
2466,15192.0009765625
2467,12899.4462890625
2468,14497.978515625
2469,14579.2939453125
2470,15282.1005859375
2471,13181.076171875
2472,15761.220703125
2473,15267.8388671875
2474,16231.3896484375
2475,13854.9833984375
2476,15662.240234375
2477,12523.228515625
2478,14714.400390625
2479,15003.1611328125
2480,15251.46484375
2481,13164.6640625
2482,15037.833984375
2483,14932.3896484375
2484,13978.0693359375
2485,13258.611328125
2486,12366.66015625
2487,15131.4453125
2488,14098.1103515625
2489,14447.677734375
2490,14445.4912109375
2491,15712.6337890625
2492,14606.2734375
2493,15692.4619140625
2494,14461.240234375
2495,13913.328125
2496,14637.6240234375
2497,15243.435546875
2498,15045.921875
2499,15173.7939453125
2500,12727.8544921875
2501,15340.5927734375
2502,15101.978515625
2503,16000.2998046875
2504,14616.1904296875
2505,13827.2353515625
2506,13796.951171875
2507,13084.3232421875
2508,14607.5244140625
2509,15946.6015625
2510,15955.2578125
2511,15832.306640625
2512,14794.70703125
2513,13023.953125
2514,13025.8720703125
2515,14271.689453125
2516,15729.140625
2517,15039.91796875
2518,14543.419921875
2519,14629.390625
2520,14418.005859375
2521,14047.5498046875
2522,15787.8125
2523,16178.4482421875
2524,14635.244140625
2525,13501.529296875
2526,14149.283203125
2527,13724.58203125
2528,14754.4150390625
2529,15473.763671875
2530,15003.244140625
2531,15065.0380859375
2532,16153.7236328125
2533,15956.216796875
2534,14183.1259765625
2535,14913.919921875
2536,15790.84765625
2537,14858.3271484375
2538,14240.779296875
2539,13921.7744140625
2540,14253.630859375
2541,14453.9072265625
2542,16200.337890625
2543,14955.4296875
2544,14713.0146484375
2545,13470.3447265625
2546,14847.85546875
2547,14469.212890625
2548,14598.6171875
2549,13892.7138671875
2550,13534.6904296875
2551,14877.5615234375
2552,14903.5751953125
2553,14843.4716796875
2554,14302.6591796875
2555,17001.056640625
2556,14608.1279296875
2557,14926.1904296875
2558,15447.3037109375
2559,15319.8583984375
2560,15438.1318359375
2561,13756.7138671875
2562,13380.0
2563,14706.8857421875
2564,15047.36328125
2565,14220.7197265625
2566,15230.7373046875
2567,15278.8076171875
2568,15919.1484375
2569,14260.6162109375
2570,16078.0126953125
2571,13672.271484375
2572,15323.2734375
2573,14605.771484375
2574,13059.236328125
2575,12955.890625
2576,13111.1474609375
2577,15011.533203125
2578,14738.5390625
2579,14208.9404296875
2580,13490.5322265625
2581,13488.1904296875
2582,13714.7001953125
2583,14004.666015625
2584,14238.126953125
2585,15215.0
2586,15053.0458984375
2587,14836.5126953125
2588,13568.5869140625
2589,15564.0986328125
2590,13338.6171875
2591,15054.85546875
2592,15332.1005859375
2593,14425.6337890625
2594,14748.25390625
2595,15290.29296875
2596,14045.89453125
2597,15793.90625
2598,16235.8203125
2599,15763.4736328125
2600,14787.4443359375
2601,14342.5771484375
2602,14570.69921875
2603,16688.708984375
2604,13888.890625
2605,14388.8369140625
2606,14950.7177734375
2607,14870.3818359375
2608,15307.572265625
2609,13973.24609375
2610,14055.330078125
2611,15225.857421875
2612,14868.083984375
2613,14069.0537109375
2614,16142.0146484375
2615,14361.8251953125
2616,14267.8818359375
2617,15292.8671875
2618,13889.16796875
2619,13809.0224609375
2620,16177.919921875
2621,14328.029296875
2622,15217.4404296875
2623,15397.98046875
2624,14456.4482421875
2625,14712.779296875
2626,15126.2880859375
2627,14659.798828125
2628,12823.982421875
2629,15398.455078125
2630,13090.1572265625
2631,13529.8193359375
2632,14982.8583984375
2633,13581.9423828125
2634,14963.3544921875
2635,14391.7080078125
2636,15046.779296875
2637,14902.892578125
2638,14262.294921875
2639,16108.18359375
2640,15423.8291015625
2641,15469.994140625
2642,12863.5634765625
2643,15462.302734375
2644,12722.5009765625
2645,14747.9443359375
2646,14179.8408203125
2647,14094.19921875
2648,15566.7861328125
2649,13263.375
2650,13764.5302734375
2651,14531.73828125
2652,15603.2587890625
2653,14390.64453125
2654,15011.779296875
2655,14727.2109375
2656,16857.11328125
2657,15403.943359375
2658,14695.4609375
2659,15700.09765625
2660,15675.5869140625
2661,16241.044921875
2662,15072.4609375
2663,13985.28515625
2664,15413.103515625
2665,15295.857421875
2666,15449.1171875
2667,14496.3623046875
2668,14174.591796875
2669,14481.21484375
2670,15529.1005859375
2671,14942.2822265625
2672,14304.12109375
2673,15488.0380859375
2674,14567.537109375
2675,15309.0361328125
2676,14790.3916015625
2677,15000.625
2678,14965.1708984375
2679,14779.6396484375
2680,14319.8798828125
2681,14536.4423828125
2682,14975.150390625
2683,15571.4423828125
2684,15636.45703125
2685,13501.8212890625
2686,14740.8310546875
2687,15880.0205078125
2688,15133.7822265625
2689,13985.9453125
2690,15489.6708984375
2691,15008.8994140625
2692,14379.7646484375
2693,13218.0244140625
2694,14372.0419921875
2695,13179.6953125
2696,12915.2119140625
2697,13885.16015625
2698,11468.22265625
2699,13701.681640625
2700,13624.0390625
2701,13880.90234375
2702,13456.3515625
2703,15681.0546875
2704,15256.1103515625
2705,15538.1103515625
2706,14464.701171875
2707,13859.8623046875
2708,13947.314453125
2709,13343.865234375
2710,14510.9462890625
2711,14317.16015625
2712,13790.283203125
2713,13782.90625
2714,16101.7001953125
2715,15867.7080078125
2716,15768.6865234375
2717,14944.8505859375
2718,14616.884765625
2719,14579.439453125
2720,13996.4765625
2721,13843.931640625
2722,14028.212890625
2723,15308.7666015625
2724,14671.0009765625
2725,16394.8671875
2726,13885.841796875
2727,16248.486328125
2728,14026.208984375
2729,15296.296875
2730,13158.20703125
2731,15037.0234375
2732,14184.130859375
2733,15037.4345703125
2734,13761.2998046875
2735,13459.6162109375
2736,13405.5478515625
2737,14073.2294921875
2738,15012.818359375
2739,14961.44140625
2740,12967.2470703125
2741,14171.9208984375
2742,15396.2490234375
2743,14009.1953125
2744,14219.6337890625
2745,13962.357421875
2746,14670.599609375
2747,14701.8017578125
2748,14121.671875
2749,14298.7705078125
2750,16582.3828125
2751,13944.611328125
2752,12818.8779296875
2753,13745.05078125
2754,16056.2001953125
2755,13045.0751953125
2756,15489.5986328125
2757,13442.341796875
2758,15642.830078125
2759,12865.6708984375
2760,14784.56640625
2761,15097.998046875
2762,14692.7109375
2763,16250.6513671875
2764,13416.546875
2765,13794.1650390625
2766,14856.3076171875
2767,13718.52734375
2768,13511.7998046875
2769,12330.189453125
2770,14018.5322265625
2771,15234.904296875
2772,12311.810546875
2773,13789.8212890625
2774,13241.9375
2775,15626.2890625
2776,14836.2978515625
2777,14786.26953125
2778,15684.3486328125
2779,15987.458984375
2780,15781.169921875
2781,15124.607421875
2782,15244.1435546875
2783,13862.359375
2784,13324.0
2785,15060.8984375
2786,12834.0380859375
2787,14892.5556640625
2788,15794.3349609375
2789,16938.970703125
2790,14427.8359375
2791,14201.0537109375
2792,12979.4697265625
2793,14881.44140625
2794,13124.947265625
2795,14480.3759765625
2796,12363.7451171875
2797,14291.2890625
